,sequence_id,period_id,frame_id,pressing_player,ball_ownership_changed
0,0,1,204,83615,False
1,1,1,723,500121,True
2,2,1,851,62365,True
3,3,1,1740,500141,True
4,4,1,1874,500142,True
5,5,1,2000,62365,False
6,6,1,2450,500502,False
7,7,1,2554,500121,False
8,8,1,4186,188178,False
9,9,1,4975,188178,True
10,10,1,5159,500142,False
11,11,1,5426,500118,False
12,12,1,6134,500142,True
13,13,1,9483,500141,True
14,14,1,9841,187259,False
15,15,1,10364,187259,True
16,16,1,10510,83615,True
17,17,1,10974,500113,False
18,18,1,11076,500115,True
19,19,1,11276,250079,False
20,20,1,11488,250079,False
21,21,1,11786,188178,True
22,22,1,12018,62365,True
23,23,1,13083,500133,True
24,24,1,13552,187259,False
25,25,1,14183,500116,True
26,26,1,14369,62365,True
27,27,1,14493,83615,False
28,28,1,15218,408792,False
29,29,1,16033,500118,True
30,30,1,16498,408792,False
31,31,1,17619,500502,False
32,32,1,18209,62365,False
33,33,1,19533,500115,True
34,34,1,19598,83615,True
35,35,1,19776,250101,True
36,36,1,20190,83615,False
37,37,1,20471,500117,True
38,38,1,20554,500141,True
39,39,1,20679,250079,False
40,40,1,21167,188178,True
41,41,1,22120,500141,False
42,42,1,22220,250079,True
43,43,1,22383,250079,True
44,44,1,22541,83615,False
45,45,1,22935,500502,False
46,46,1,24361,187259,False
47,47,1,25367,188178,False
48,48,1,25972,500142,True
49,49,1,26055,250079,True
50,50,1,27253,250079,True
51,51,1,27460,83615,False
52,52,1,27552,500117,False
53,53,1,27628,500117,False
54,54,1,28953,500115,False
55,55,1,29953,250102,True
56,56,1,30266,500502,True
57,57,1,30390,500113,True
58,58,1,30667,500113,True
59,59,1,32224,500117,False
60,60,1,32542,250079,False
61,61,1,32608,188178,False
62,62,1,32765,250079,False
63,63,1,33330,250079,False
64,64,1,34056,77414,True
65,65,1,34207,77414,True
66,66,1,34642,188178,False
67,67,1,34970,250079,False
68,68,1,35289,500118,True
69,69,1,35467,250102,False
70,70,1,35622,62386,True
71,71,1,35698,250101,True
72,72,1,35915,62365,True
73,73,1,36033,250079,True
74,74,1,36139,500121,True
75,75,1,36403,500116,True
76,76,1,37814,250079,False
77,77,1,38001,500142,False
78,78,1,38256,62386,True
79,79,1,38450,408792,False
80,80,1,39096,250102,False
81,81,1,39234,500142,False
82,82,1,39308,62365,False
83,83,1,39788,500141,False
84,84,1,39937,188178,True
85,85,1,40556,408792,False
86,86,1,42977,250102,False
87,87,1,43103,188178,False
88,88,1,43479,250079,True
89,89,1,45056,500113,True
90,90,1,45157,83615,True
91,91,1,46023,500118,True
92,92,1,46113,500116,True
93,93,1,46275,62365,True
94,94,1,46429,500140,False
95,95,1,46530,500140,False
96,96,1,46641,250102,False
97,97,1,47077,77414,False
98,98,1,47428,250102,False
99,99,1,47633,250102,False
100,100,1,47880,77414,True
101,101,1,48048,500121,False
102,102,1,49020,83615,True
103,103,1,49368,250079,False
104,104,1,49580,62386,False
105,105,1,49648,62386,False
106,106,1,49778,62386,True
107,107,1,49891,500142,True
108,108,1,50532,500142,False
109,109,1,50640,250079,False
110,110,1,50955,250079,False
111,111,1,51063,62365,False
112,112,1,51291,250101,False
113,113,1,51608,62365,True
114,114,1,51736,83615,False
115,115,1,51810,83615,False
116,116,1,51972,187259,False
117,117,1,52269,500113,True
118,118,1,52374,408792,True
119,119,1,52543,500142,True
120,120,1,53574,250079,False
121,121,1,53677,500140,False
122,122,1,54745,500140,False
123,123,1,55831,500113,False
124,124,1,56692,500502,True
125,125,1,56783,500140,True
126,126,1,56897,250079,True
127,127,1,56984,250079,True
128,128,1,57106,83615,False
129,129,1,57616,500117,False
130,130,1,57871,500118,True
131,131,1,58382,250079,False
132,132,1,59803,500117,True
133,133,1,59972,188178,False
134,134,1,61270,500142,True
135,135,1,61628,250079,False
136,136,1,61742,250079,False
137,137,1,61854,250079,False
138,138,1,63466,77414,True
139,139,1,64682,83615,False
140,140,1,64820,408792,True
141,141,1,65477,250079,False
142,142,1,65555,500140,True
143,143,1,66109,188178,False
144,144,1,66395,500113,True
145,145,1,66574,500140,False
146,146,1,66648,250102,False
147,147,1,66824,500133,True
148,148,1,68041,188178,True
149,149,1,68864,500118,False
150,150,1,69190,500142,True
151,151,1,69287,500133,True
152,152,1,69430,83615,False
153,153,1,69580,408792,False
154,154,1,70208,500118,True
155,155,1,70889,62386,False
156,156,1,72220,62365,True
157,157,1,72417,187259,True
158,158,1,72641,77414,True
159,159,1,72812,500113,True
160,160,1,73027,250102,True
161,161,1,73109,500133,True
162,162,1,73792,62365,True
163,163,1,74170,188178,True
164,164,1,74244,188178,True
165,165,1,75818,250079,False
166,166,1,76077,500118,False
167,167,1,77073,83615,False
168,168,1,77188,500121,True
169,169,1,77343,500118,True
170,170,1,78073,188178,False
171,171,1,78235,77414,False
172,172,1,78357,500140,False
173,173,1,78794,500142,False
174,174,1,79133,250079,False
175,175,1,79496,500133,False
176,176,1,79999,62365,False
177,177,1,80524,500140,True
178,178,1,81253,500135,True
179,179,1,81755,500121,True
180,180,1,81828,250079,False
181,181,2,82014,62365,False
182,182,2,82258,250079,False
183,183,1,83245,500115,False
184,184,1,83473,500118,False
185,185,1,84756,62365,False
186,186,2,84955,250079,False
187,187,2,86713,188178,False
188,188,2,87233,250101,False
189,189,1,87597,188178,False
190,190,1,87766,250079,False
191,191,1,87888,62365,False
192,192,1,88207,250102,True
193,193,1,88490,500121,False
194,194,2,90310,250079,False
195,195,2,90791,500139,True
196,196,2,92429,187259,True
197,197,2,92585,77414,False
198,198,2,93394,500502,True
199,199,2,94671,500133,True
200,200,2,94790,500113,True
201,201,2,94903,500140,True
202,202,2,95403,500121,True
203,203,2,95787,62386,False
204,204,2,95960,250079,False
205,205,2,96186,250102,False
206,206,2,96328,500139,False
207,207,2,96507,500117,True
208,208,2,96579,408792,True
209,209,2,97180,500118,True
210,210,2,97402,62365,False
211,211,2,97525,77414,False
212,212,2,98316,83615,False
213,213,2,98485,500115,True
214,214,2,99118,250079,False
215,215,2,100334,250102,False
216,216,2,100408,250102,False
217,217,2,100525,62386,False
218,218,2,100697,62365,True
219,219,2,100892,187259,False
220,220,2,101053,500113,False
221,221,2,101522,408792,False
222,222,2,102509,187259,True
223,223,2,102770,500113,False
224,224,2,103070,187259,False
225,225,2,103143,500118,False
226,226,2,103685,83615,True
227,227,2,104087,250079,False
228,228,2,104254,500139,False
229,229,2,105116,500139,True
230,230,2,105671,408792,True
231,231,2,106345,250079,False
232,232,2,106642,77414,False
233,233,2,108218,62386,True
234,234,2,108424,62365,True
235,235,2,109337,500113,False
236,236,2,109461,187259,True
237,237,2,109951,250079,True
238,238,2,112726,500116,True
239,239,2,112849,250079,True
240,240,2,112963,408792,True
241,241,2,113122,62365,False
242,242,2,113517,62365,False
243,243,2,113772,250079,True
244,244,2,114216,500116,False
245,245,2,114549,500113,False
246,246,2,115325,83615,False
247,247,2,115543,187259,False
248,248,2,115665,187259,True
249,249,2,116306,500118,False
250,250,2,116545,500116,True
251,251,2,121695,250102,False
252,252,2,121878,500135,True
253,253,2,122046,500115,True
254,254,2,122204,500502,True
255,255,2,122714,500121,True
256,256,2,122891,250102,False
257,257,2,123029,500135,True
258,258,2,124468,288640,False
259,259,2,124662,412017,False
260,260,2,124977,83615,False
261,261,2,125136,500116,False
262,262,2,125652,500113,True
263,263,2,126123,408792,True
264,264,2,126438,77414,True
265,265,2,126617,500115,False
266,266,2,126770,500115,True
267,267,2,126913,62386,False
268,268,2,126983,500133,False
269,269,2,127063,250079,True
270,270,2,127480,62365,True
271,271,2,127732,250102,False
272,272,2,127853,188178,False
273,273,2,128188,250102,False
274,274,2,129074,412017,True
275,275,2,129142,500502,True
276,276,2,129319,250079,False
277,277,2,129497,250102,False
278,278,2,129828,250102,False
279,279,2,130088,250102,False
280,280,2,130328,500135,False
281,281,2,130435,500140,False
282,282,2,130507,77414,False
283,283,2,131751,408792,True
284,284,2,131960,250079,True
285,285,2,134446,412017,False
286,286,2,134582,500118,False
287,287,2,135156,83615,False
288,288,2,135359,250102,True
289,289,2,135569,500502,True
290,290,2,138197,188178,False
291,291,2,138793,500113,True
292,292,2,138956,500113,True
293,293,2,139056,500140,False
294,294,2,139206,500140,False
295,295,2,140178,288640,False
296,296,2,140468,288640,False
297,297,2,140643,500113,False
298,298,2,142626,500116,True
299,299,2,143554,500115,True
300,300,2,144342,369783,True
301,301,2,144479,250101,False
302,302,2,144550,250101,False
303,303,2,144730,500139,False
304,304,2,145109,62365,False
305,305,2,146285,288640,False
306,306,2,146367,500113,False
307,307,2,146440,288640,True
308,308,2,146537,500115,True
309,309,2,146808,369783,True
310,310,2,147080,500115,False
311,311,2,147153,83615,False
312,312,2,147312,83615,True
313,313,2,147492,288640,False
314,314,2,148221,500114,False
315,315,2,148330,500121,False
316,316,2,149224,408792,False
317,317,2,149621,288640,False
318,318,2,149822,500116,True
319,319,2,149930,500140,True
320,320,2,150008,500140,True
321,321,2,150341,500116,False
322,322,2,150589,500118,True
323,323,2,150683,500113,True
324,324,2,150795,500114,True
325,325,2,152215,288640,True
326,326,2,152686,500116,False
327,327,2,153236,500121,False
328,328,2,153656,288640,False
329,329,2,154414,500118,False
330,330,2,154507,500118,False
331,331,2,154617,500118,False
332,332,2,154710,500113,True
333,333,2,154875,500116,True
334,334,2,155048,288640,True
335,335,2,155245,62365,True
336,336,2,155779,500116,False
337,337,2,156159,408792,True
338,338,2,156324,500140,False
339,339,2,157477,83615,True
340,340,2,157634,500139,True
341,341,2,158076,83615,True
342,342,2,158226,500140,True
343,343,2,158295,500116,False
344,344,2,160089,500118,True
345,345,2,160203,83615,True
346,346,2,160344,145703,False
347,347,2,160456,145703,False
348,348,2,160551,500140,False
349,349,2,162019,500115,False
350,350,2,162326,83615,True
351,351,2,162749,288640,False
352,352,2,162828,343585,True
353,353,2,162939,188178,True
354,354,2,163069,369783,True
355,355,2,163258,500116,True
356,356,2,163999,369783,False
357,357,2,164429,500139,False
358,358,2,164552,188178,False
359,359,2,164835,500115,False
360,360,2,165017,412017,True
361,361,2,165145,500140,True
362,362,2,165314,288640,True
363,363,2,165694,288640,False
364,364,2,165814,500114,True
365,365,2,166221,188178,True
366,366,2,166306,500115,True
367,367,2,166489,500139,True
368,368,2,166651,500502,True
369,369,2,166898,145703,False
370,370,2,168678,500140,False
371,371,2,169935,500140,False
372,372,2,176440,288640,False
373,373,2,176899,250079,True
374,374,2,176966,288640,False
375,375,2,177352,288640,True
376,376,2,177463,412017,True
377,377,2,177582,500502,False
